record_key,image_path,source_bucket,label_name,label_index,lesion_id,group_id,magnification,channel_name,sample_type,crop_box,label_source
data/caerulein_adm/10.tif,data/caerulein_adm/10.tif,caerulein_adm,ADM,0,LESION_CAER_RAW_010,LESION_CAER_RAW_010,unknown,single,whole_image,,folder_label+metadata
data/caerulein_adm/5.tif,data/caerulein_adm/5.tif,caerulein_adm,ADM,0,LESION_CAER_RAW_005,LESION_CAER_RAW_005,unknown,single,whole_image,,folder_label+metadata
data/caerulein_adm/7.tif,data/caerulein_adm/7.tif,caerulein_adm,ADM,0,LESION_CAER_RAW_007,LESION_CAER_RAW_007,unknown,single,whole_image,,folder_label+metadata
data/multichannel_adm/10x-merge.tif,data/multichannel_adm/10x-merge.tif,multichannel_adm,ADM,0,LESION_MC_001,LESION_MC_001,10x,merge,whole_image,,folder_label+metadata
data/multichannel_adm/20x-merge.tif,data/multichannel_adm/20x-merge.tif,multichannel_adm,ADM,0,LESION_MC_001,LESION_MC_001,20x,merge,whole_image,,folder_label+metadata
data/multichannel_adm/40x-merge.tif,data/multichannel_adm/40x-merge.tif,multichannel_adm,ADM,0,LESION_MC_001,LESION_MC_001,40x,merge,whole_image,,folder_label+metadata
data/multichannel_adm/amylase-adm-IF-10x.tif,data/multichannel_adm/amylase-adm-IF-10x.tif,multichannel_adm,ADM,0,LESION_MC_001,LESION_MC_001,10x,amylase,whole_image,,folder_label+metadata
data/multichannel_adm/amylase-adm-IF-20x.tif,data/multichannel_adm/amylase-adm-IF-20x.tif,multichannel_adm,ADM,0,LESION_MC_001,LESION_MC_001,20x,amylase,whole_image,,folder_label+metadata
data/multichannel_adm/amylase-adm-IF-40x.tif,data/multichannel_adm/amylase-adm-IF-40x.tif,multichannel_adm,ADM,0,LESION_MC_001,LESION_MC_001,40x,amylase,whole_image,,folder_label+metadata
data/multichannel_adm/ck-19-adm-IF-10x.tif,data/multichannel_adm/ck-19-adm-IF-10x.tif,multichannel_adm,ADM,0,LESION_MC_001,LESION_MC_001,10x,ck19,whole_image,,folder_label+metadata
data/multichannel_adm/ck-19-adm-IF-20x.tif,data/multichannel_adm/ck-19-adm-IF-20x.tif,multichannel_adm,ADM,0,LESION_MC_001,LESION_MC_001,20x,ck19,whole_image,,folder_label+metadata
data/multichannel_adm/ck-19-adm-IF-40x.tif,data/multichannel_adm/ck-19-adm-IF-40x.tif,multichannel_adm,ADM,0,LESION_MC_001,LESION_MC_001,40x,ck19,whole_image,,folder_label+metadata
data/multichannel_kc_adm/amylase-kc-adm-IF-10x.tif,data/multichannel_kc_adm/amylase-kc-adm-IF-10x.tif,multichannel_kc_adm,ADM,0,LESION_MC_002,LESION_MC_002,10x,amylase,whole_image,,folder_label+metadata
data/multichannel_kc_adm/amylase-kc-adm-IF-20x.tif,data/multichannel_kc_adm/amylase-kc-adm-IF-20x.tif,multichannel_kc_adm,ADM,0,LESION_MC_002,LESION_MC_002,20x,amylase,whole_image,,folder_label+metadata
data/multichannel_kc_adm/amylase-kc-adm-IF-40x.tif,data/multichannel_kc_adm/amylase-kc-adm-IF-40x.tif,multichannel_kc_adm,ADM,0,LESION_MC_002,LESION_MC_002,40x,amylase,whole_image,,folder_label+metadata
data/multichannel_kc_adm/ck-19-KC-adm-IF-10x.tif,data/multichannel_kc_adm/ck-19-KC-adm-IF-10x.tif,multichannel_kc_adm,ADM,0,LESION_MC_001,LESION_MC_001,10x,ck19,whole_image,,folder_label+metadata
data/multichannel_kc_adm/ck-19-KC-adm-IF-20x.tif,data/multichannel_kc_adm/ck-19-KC-adm-IF-20x.tif,multichannel_kc_adm,ADM,0,LESION_MC_001,LESION_MC_001,20x,ck19,whole_image,,folder_label+metadata
data/multichannel_kc_adm/ck-19-KC-adm-IF-40x.tif,data/multichannel_kc_adm/ck-19-KC-adm-IF-40x.tif,multichannel_kc_adm,ADM,0,LESION_MC_001,LESION_MC_001,40x,ck19,whole_image,,folder_label+metadata
data/multichannel_kc_adm/KC-10x-merge.tif,data/multichannel_kc_adm/KC-10x-merge.tif,multichannel_kc_adm,ADM,0,LESION_MC_002,LESION_MC_002,10x,merge,whole_image,,folder_label+metadata
data/multichannel_kc_adm/KC-20x-merge.tif,data/multichannel_kc_adm/KC-20x-merge.tif,multichannel_kc_adm,ADM,0,LESION_MC_002,LESION_MC_002,20x,merge,whole_image,,folder_label+metadata
data/multichannel_kc_adm/KC-40x-merge.tif,data/multichannel_kc_adm/KC-40x-merge.tif,multichannel_kc_adm,ADM,0,LESION_MC_002,LESION_MC_002,40x,merge,whole_image,,folder_label+metadata
